candidate_id,rank,score,reasoning
CAND_0050679,1,0.67,Semantic match score 0.670
CAND_0020806,2,0.663,Semantic match score 0.663
CAND_0084718,3,0.663,Semantic match score 0.663
CAND_0020974,4,0.659,Semantic match score 0.659
CAND_0030386,5,0.659,Semantic match score 0.659
CAND_0037081,6,0.657,Semantic match score 0.657
CAND_0035214,7,0.657,Semantic match score 0.657
CAND_0092796,8,0.656,Semantic match score 0.656
CAND_0035664,9,0.655,Semantic match score 0.655
CAND_0077776,10,0.655,Semantic match score 0.655
CAND_0071908,11,0.653,Semantic match score 0.653
CAND_0064215,12,0.653,Semantic match score 0.653
CAND_0092767,13,0.653,Semantic match score 0.653
CAND_0092033,14,0.653,Semantic match score 0.653
CAND_0076006,15,0.652,Semantic match score 0.652
CAND_0068512,16,0.651,Semantic match score 0.651
CAND_0023896,17,0.65,Semantic match score 0.650
CAND_0039919,18,0.65,Semantic match score 0.650
CAND_0013264,19,0.649,Semantic match score 0.649
CAND_0011441,20,0.649,Semantic match score 0.649
CAND_0053064,21,0.649,Semantic match score 0.649
CAND_0029641,22,0.648,Semantic match score 0.648
CAND_0061740,23,0.648,Semantic match score 0.648
CAND_0086969,24,0.648,Semantic match score 0.648
CAND_0041255,25,0.648,Semantic match score 0.648
CAND_0002126,26,0.648,Semantic match score 0.648
CAND_0071369,27,0.648,Semantic match score 0.648
CAND_0071881,28,0.647,Semantic match score 0.647
CAND_0055414,29,0.647,Semantic match score 0.647
CAND_0005248,30,0.647,Semantic match score 0.647
CAND_0050556,31,0.647,Semantic match score 0.647
CAND_0027450,32,0.647,Semantic match score 0.647
CAND_0025920,33,0.646,Semantic match score 0.646
CAND_0056954,34,0.646,Semantic match score 0.646
CAND_0073765,35,0.646,Semantic match score 0.646
CAND_0054248,36,0.646,Semantic match score 0.646
CAND_0067956,37,0.646,Semantic match score 0.646
CAND_0031354,38,0.645,Semantic match score 0.645
CAND_0053099,39,0.645,Semantic match score 0.645
CAND_0053774,40,0.645,Semantic match score 0.645
CAND_0022801,41,0.645,Semantic match score 0.645
CAND_0009116,42,0.645,Semantic match score 0.645
CAND_0034880,43,0.644,Semantic match score 0.644
CAND_0060220,44,0.644,Semantic match score 0.644
CAND_0081472,45,0.644,Semantic match score 0.644
CAND_0093684,46,0.644,Semantic match score 0.644
CAND_0098356,47,0.644,Semantic match score 0.644
CAND_0061040,48,0.644,Semantic match score 0.644
CAND_0005414,49,0.644,Semantic match score 0.644
CAND_0098955,50,0.644,Semantic match score 0.644
CAND_0002631,51,0.644,Semantic match score 0.644
CAND_0048526,52,0.643,Semantic match score 0.643
CAND_0056998,53,0.643,Semantic match score 0.643
CAND_0036898,54,0.643,Semantic match score 0.643
CAND_0097246,55,0.643,Semantic match score 0.643
CAND_0085289,56,0.643,Semantic match score 0.643
CAND_0005405,57,0.643,Semantic match score 0.643
CAND_0046552,58,0.642,Semantic match score 0.642
CAND_0004330,59,0.642,Semantic match score 0.642
CAND_0061475,60,0.642,Semantic match score 0.642
CAND_0020662,61,0.642,Semantic match score 0.642
CAND_0016695,62,0.642,Semantic match score 0.642
CAND_0068413,63,0.642,Semantic match score 0.642
CAND_0095844,64,0.642,Semantic match score 0.642
CAND_0015823,65,0.642,Semantic match score 0.642
CAND_0016178,66,0.642,Semantic match score 0.642
CAND_0004980,67,0.642,Semantic match score 0.642
CAND_0094686,68,0.641,Semantic match score 0.641
CAND_0098722,69,0.641,Semantic match score 0.641
CAND_0098680,70,0.641,Semantic match score 0.641
CAND_0030364,71,0.641,Semantic match score 0.641
CAND_0027855,72,0.641,Semantic match score 0.641
CAND_0013810,73,0.641,Semantic match score 0.641
CAND_0095141,74,0.641,Semantic match score 0.641
CAND_0063899,75,0.641,Semantic match score 0.641
CAND_0015367,76,0.64,Semantic match score 0.640
CAND_0037006,77,0.64,Semantic match score 0.640
CAND_0023182,78,0.64,Semantic match score 0.640
CAND_0092362,79,0.64,Semantic match score 0.640
CAND_0029552,80,0.64,Semantic match score 0.640
CAND_0027976,81,0.64,Semantic match score 0.640
CAND_0091045,82,0.64,Semantic match score 0.640
CAND_0079322,83,0.64,Semantic match score 0.640
CAND_0091863,84,0.64,Semantic match score 0.640
CAND_0042086,85,0.64,Semantic match score 0.640
CAND_0080665,86,0.64,Semantic match score 0.640
CAND_0005249,87,0.64,Semantic match score 0.640
CAND_0063718,88,0.639,Semantic match score 0.639
CAND_0098809,89,0.639,Semantic match score 0.639
CAND_0082960,90,0.639,Semantic match score 0.639
CAND_0098498,91,0.639,Semantic match score 0.639
CAND_0002140,92,0.639,Semantic match score 0.639
CAND_0090251,93,0.639,Semantic match score 0.639
CAND_0020075,94,0.639,Semantic match score 0.639
CAND_0083384,95,0.639,Semantic match score 0.639
CAND_0036548,96,0.639,Semantic match score 0.639
CAND_0021213,97,0.639,Semantic match score 0.639
CAND_0076805,98,0.639,Semantic match score 0.639
CAND_0058592,99,0.639,Semantic match score 0.639
CAND_0002154,100,0.638,Semantic match score 0.638
CAND_0040259,101,0.638,Semantic match score 0.638
CAND_0029313,102,0.638,Semantic match score 0.638
CAND_0098770,103,0.638,Semantic match score 0.638
CAND_0021997,104,0.638,Semantic match score 0.638
CAND_0023074,105,0.638,Semantic match score 0.638
CAND_0009288,106,0.638,Semantic match score 0.638
CAND_0070658,107,0.638,Semantic match score 0.638
CAND_0008795,108,0.637,Semantic match score 0.637
CAND_0075563,109,0.637,Semantic match score 0.637
CAND_0049310,110,0.637,Semantic match score 0.637
CAND_0060388,111,0.637,Semantic match score 0.637
CAND_0020524,112,0.637,Semantic match score 0.637
CAND_0099080,113,0.637,Semantic match score 0.637
CAND_0088349,114,0.637,Semantic match score 0.637
CAND_0005014,115,0.636,Semantic match score 0.636
CAND_0071363,116,0.636,Semantic match score 0.636
CAND_0093767,117,0.636,Semantic match score 0.636
CAND_0018918,118,0.636,Semantic match score 0.636
CAND_0090308,119,0.636,Semantic match score 0.636
CAND_0028107,120,0.636,Semantic match score 0.636
CAND_0061411,121,0.636,Semantic match score 0.636
CAND_0084143,122,0.636,Semantic match score 0.636
CAND_0022989,123,0.636,Semantic match score 0.636
CAND_0080661,124,0.636,Semantic match score 0.636
CAND_0093707,125,0.636,Semantic match score 0.636
CAND_0059849,126,0.636,Semantic match score 0.636
CAND_0028399,127,0.636,Semantic match score 0.636
CAND_0014110,128,0.636,Semantic match score 0.636
CAND_0056287,129,0.636,Semantic match score 0.636
CAND_0034685,130,0.636,Semantic match score 0.636
CAND_0053459,131,0.636,Semantic match score 0.636
CAND_0027546,132,0.636,Semantic match score 0.636
CAND_0000330,133,0.636,Semantic match score 0.636
CAND_0042429,134,0.636,Semantic match score 0.636
CAND_0078121,135,0.636,Semantic match score 0.636
CAND_0061298,136,0.636,Semantic match score 0.636
CAND_0079038,137,0.635,Semantic match score 0.635
CAND_0000322,138,0.635,Semantic match score 0.635
CAND_0089814,139,0.635,Semantic match score 0.635
CAND_0055607,140,0.635,Semantic match score 0.635
CAND_0084844,141,0.635,Semantic match score 0.635
CAND_0064581,142,0.635,Semantic match score 0.635
CAND_0031707,143,0.635,Semantic match score 0.635
CAND_0045187,144,0.635,Semantic match score 0.635
CAND_0075336,145,0.635,Semantic match score 0.635
CAND_0054257,146,0.635,Semantic match score 0.635
CAND_0054159,147,0.635,Semantic match score 0.635
CAND_0036715,148,0.635,Semantic match score 0.635
CAND_0080810,149,0.635,Semantic match score 0.635
CAND_0098621,150,0.635,Semantic match score 0.635
CAND_0022008,151,0.635,Semantic match score 0.635
CAND_0066733,152,0.635,Semantic match score 0.635
CAND_0047065,153,0.634,Semantic match score 0.634
CAND_0038894,154,0.634,Semantic match score 0.634
CAND_0022676,155,0.634,Semantic match score 0.634
